imageid,productid,image_size
1254365207,3861294259,15812
1254367007,3861448472,20549
1254367049,3861448855,13581
1254369381,3861294995,24989
1254374963,3861660917,12205
1254387337,3861723286,39485
1254400096,3861644970,34793
1254421899,3861821551,32437
1254422762,3861647003,33087
1254423838,3861647016,20649
1254438758,3861822207,54480
1254438989,3859878270,38929
1254439781,3861961757,20899
1254449149,3861760232,28106
1254452482,3861823251,22259
1254463335,3861760962,18532
1254468067,3861761234,23488
1254476860,3860285530,60432
1254481189,3861779399,32718
1254482763,3861779457,18344
1254484189,3861779516,50080
1254484989,3859879168,13401
1254487411,3861762530,28882
1254493307,3861763088,42776
1254519958,3861764560,42563
1254522217,3862306603,4197
1254567873,3862808626,22457
1254571138,3862531748,38775
1254636186,3863588519,7869
1254653651,3863636060,29831
1254659343,3863639510,38587
1254680343,3864013996,12870
1254694898,3863646649,38782
1254694990,3863853111,10880
1254698873,3863647041,45250
1254702002,3863647413,9673
1254717930,3863862555,47305
1254731774,3864840129,9685
1254734124,3864840783,18807
1254735445,3864841125,15217
1254743513,3864928395,27949
1254765001,3865327432,43569
1254766928,3865300696,48654
1254773359,3864837513,21531
1254778631,3237485224,34732
1254806158,3866202234,58861
1254820440,3866428717,23071
1254823925,3866429307,49946
1254852082,3866865069,42078
1254857081,3044242682,32544
1254860073,3866884369,24366
1254865319,3866916002,29873
1254885316,3866820638,51815
1254893374,193425622,30341
1254893422,3866980581,26157
1254895241,193416051,30498
1254896209,3866980678,13976
1254913258,3866822954,34088
1254918064,3866914714,15947
1254951822,3866916079,16335
1254957086,3866916647,17665
1254962623,3866916994,28975
1254967636,3866926530,13179
1254969012,3866936181,17814
1254981828,3866964725,32747
1254985941,3866991649,32819
1254988707,3867145051,42316
1254989063,3867145062,21958
1254999843,3867145866,37707
1255001027,3867145918,15820
1255006724,3867147760,9810
1255008132,3867147962,23259
1255010561,3866992487,13956
1255044639,3867032960,21611
1255054504,1100398521,20870
1255055103,1100683335,30578
1255057851,3867034095,20640
1255061879,3867034290,19729
1255070548,3867157215,58409
1255073249,3867304793,42917
1255086927,3868055814,7744
1255111281,3868321098,39751
1255115076,3868321754,25824
1255124698,3868324825,27182
1255125997,3868340951,33994
1255132391,3868341366,17550
1255143917,3868751676,25126
1255144861,3868342015,34901
1255162582,3862317368,38231
1255171247,3868365083,21706
1255185207,2065721628,27453
1255196234,3865682518,33146
1255197086,3861762673,15150
1255204788,3863215844,51716
1255215432,3868889692,66343
1255219715,3868373781,25872
1255224278,3868374015,30906
1255231630,3868374693,53693
1255245113,3869219064,28283
1255247158,3868410996,33578
1255248786,3869222686,36411
1255258946,3869228471,59746
1255276903,3869235270,43475
1255277987,3868623975,23564
1255281989,3868412989,94387
1255291132,3867571318,43705
1255295334,3868414549,39519
1255299242,3866872193,34340
1255304566,3868415658,23432
1255309397,3868683175,23531
1255312268,3868683247,22567
1255325349,3868418806,33353
1255326282,3869439765,20547
1255326462,3869439833,23165
1255326496,3869439844,5587
1255329485,3868419098,40693
1255336412,3868419698,35434
1255339253,3810740115,17394
1255354973,3868420860,19709
1255359808,3868685067,19579
1255364015,3868421528,17539
1255405510,3868424385,43268
1255519526,3870103980,33015
1255649799,3870812994,33025
1255668705,3870818658,16521
1255690303,3870961740,15228
1255701234,3870964783,12571
1255709439,2090512428,34413
1255714720,3871027862,21321
1255726865,3871034699,40162
1255728381,3871020123,37256
1255749578,3871090729,49142
1255749854,3871090992,53708
1255754892,3871041717,31094
1255757080,3871285600,32017
1255757090,3871285602,40850
1255757456,3871285656,20727
1255757563,3871285694,24757
1255757682,3871285734,25421
1255757875,3871285797,21211
1255758061,3871285859,23814
1255758224,3871285922,12320
1255758285,3871285933,9887
1255758665,3871286498,25044
1255763321,3868972351,31006
1255763657,3871290519,7186
1255764112,3871043301,40350
1255764281,3871050615,29941
1255765109,3871043405,36137
1255766903,3871050787,37374
1255781062,3871116285,44522
1255802937,3871121026,31492
1255806281,3871123080,19538
1255857416,3871789164,9463
1255866684,3872010791,18044
1255902514,3872341345,35595
1255904873,3872341770,20577
1255905963,3872342027,15447
1255945836,3872798924,15355
1255948110,3872799422,16508
1255958882,3872843540,28584
1255968620,3872875195,29546
1255971504,3872894401,24822
1255978952,3872872877,7975
1255982591,3872875957,26875
1255982637,3872872571,8971
1255985050,3872876068,13879
1255986885,3872872652,45158
1255987237,3872872656,23225
1255990741,3872817025,46448
1256007004,3872859756,37390
1256046337,3873074909,8666
1256070267,3873126455,54378
1256073440,3873244571,33267
1256076768,3873126903,11336
1256087214,3873129685,28983
1256088220,3873129743,36912
1256089877,3873227977,28037
1256098976,3873228853,16118
1256243025,2103551402,4239
1256383493,3873655583,26146
1256495983,3874388361,13625
1256500961,3874388487,12066
1256504019,3874388560,34182
1256505735,3874388612,33307
1256522184,3874389050,9956
1256527575,3874389181,13524
1256600493,3874561091,11402
1256602326,3874625987,8868
1256624572,3873709076,35252
1256649812,3874766803,35464
1256709566,3874768805,57001
1256715629,3874832920,38275
1256758292,3874770397,25234
1256802009,3875047359,36705
1256805695,3875047805,21734
1256811451,3875048026,13731
1256824315,3874340465,20028
1256824549,3875048354,12042
1256831644,3875048606,10977
1256848828,3867210379,15345
1256848880,3874345699,35581
1256869878,3874569695,19699
1256895818,3874579282,10901
1256905176,3874581418,48935
1256911664,3875020733,44128
1256912765,3875021253,10543
1256914786,3874794879,41677
1256918033,3875630608,11452
1256918942,3874795395,24195
1256920111,3875022987,64576
1256924531,3874796581,14349
1256956916,3875044539,15246
1256966091,3876187633,30204
1256969797,3876188980,22802
1256989405,3876272027,46358
1256997040,1119760626,29891
1257024812,3876986722,43023
1257061718,3877766419,55336
1257067001,3877876073,28018
1257079107,3878279455,7305
1257087814,3878313906,13152
1257088749,3878314271,17762
1257092432,3878186308,51922
1257109555,3878643909,45418
1257111200,3878759478,24951
1257150915,3879365301,34542
1257151667,3879365377,9378
1257151723,3879365385,11305
1257151760,3879365390,10168
1257151779,3879365397,8964
1257152362,3879365537,8243
1257152454,3879365565,14079
1257153229,3879365731,15901
1257153355,3879365737,10855
1257195485,3879738864,21184
1257219051,3879887632,14621
1257221686,3879886284,33349
1257223908,3879888716,14567
1257232792,3879890699,21985
1257233635,3879890920,18447
1257234265,3879891114,23042
1257235800,3879897767,22320
1257239035,3879893516,30152
1257239970,3879893608,33898
1257240835,3879893676,18555
1257241748,3879927487,7143
1257243409,3879893908,25246
1257244368,3879893964,11165
1257245757,3879891822,24755
1257247447,3879891913,16920
1257249616,3879892233,21645
1257252001,3879892939,34578
1257255273,3879901487,25581
1257256395,3879901540,10602
1257257982,3879901612,28615
1257259107,3879901766,19422
1257259275,3879901774,17069
1257259814,3879901813,15176
1257262695,3879902195,45646
1257264328,3879902288,11273
1257269386,3879903943,43704
1257272156,3879904221,31519
1257287903,3880064524,29159
1257289592,3879895273,27802
1257293455,3879895936,33516
1257295083,3879896128,14225
1257309814,3879903198,28543
1257311229,3879903512,25607
1257336256,3879908215,45303
1257362316,3881101055,9294
1257363490,3881101346,12849
1257389109,3881220047,35790
1257406111,3881319400,18578
1257406947,3881319424,9482
1257410609,3881319612,12688
1257411629,3881319635,15639
1257417978,3881319984,37752
1257419906,3881222857,31432
1257421772,3881320254,55447
1257425318,3881320322,10296
1257426820,3881320463,24788
1257441199,3881226329,18490
1257448931,3881467478,26002
1257461446,3881645446,44680
1257462224,3881468809,20516
1257462740,3881646050,29384
1257473035,3881646908,42741
1257473737,3881701536,45099
1257476233,3881469597,24276
1257486166,3881230579,38153
1257496755,3881231312,28964
1257501839,3881700082,25269
1257504069,3881884466,37956
1257511975,3881700536,9870
1257522659,3881701444,19150
1257545359,3881706833,8129
1257550845,3881707611,30630
1257572879,3875291134,34711
1257587133,3881236342,43439
1257593517,3881713705,16316
1257596758,3881985652,21000
1257602834,3881714672,53130
1257617470,3881717105,7809
1257619794,3882281763,38296
1257624939,3881988372,23475
1257625152,3881717893,33730
1257636222,3881989457,33149
1257650688,3881421661,21919
1257654091,3881722567,49388
1257659466,3881422221,34287
1257662794,3881992655,53687
1257675769,3881724398,27080
1257675935,3881724405,25561
1257694889,3881724934,37149
1257704687,3881725275,19107
1257707601,3881725364,20141
1257708120,3881793773,37552
1257709550,3881725410,25957
1257710444,3881725430,34839
1257716290,3881728512,17032
1257723612,3881794809,43500
1257725274,3881794931,33633
1257725895,3882642600,16244
1257736455,3881730371,12604
1257737655,3881730413,17362
1257745584,3881732229,22436
1257745812,3881732245,18378
1257837855,3883210726,24748
1257839458,3883190140,40974
1257847613,3883192664,32274
1257847801,3883192688,32422
1257851129,3883188736,66238
1257860478,3883271615,28058
1257867588,3883203657,30218
1257877688,3883347757,34570
1257947625,3883413026,23763
1257950957,3142984678,20161
1257964034,2590081737,32672
1257987290,3878300036,28450
1258004777,3883871189,20221
1258005464,3883871388,14205
1258123698,3883964699,17596
1258157369,3883965215,29262
1258217069,3883967075,25496
1258227074,3884336776,7268
1258227508,3884336995,6823
1258237595,3883415868,11626
1258238436,3883967449,30132
1258255813,3883967812,78359
1258274815,3883968143,16858
1258275282,3883968159,27874
1258305693,3883968817,16200
1258316246,3883423571,20013
1258320353,3883969107,24029
1258325310,3881733343,31331
1258343352,3883425842,22918
1258350109,3883426339,8994
1258369585,3883429552,20287
1258387588,3884931484,17578
1258391291,3883433317,35796
1258431341,3883446485,35087
1258432782,3883447002,53470
1258435719,3883447395,59234
1258448503,3885339992,15042
1258496648,3885602288,16284
1258496670,3885602291,18979
1258501013,3885566893,13822
1258501870,3885602505,21463
1258508258,3885602743,12668
1258510097,3885602785,22573
1258511413,3885602807,21035
1258517794,3885493257,23466
1258523822,3885604886,38091
1258535816,3885717704,26031
1258572822,3885509065,41455
1258581806,3885510937,18473
1258596445,3884162439,29109
1258619905,3883233805,66653
1258620746,3885888087,16685
1258629876,3136691964,19926
1258633341,3883455829,17825
1258640372,3885556560,32923
1258657637,3883456466,13556
1258665604,3886164688,50935
1258671737,3885543022,23373
1258676104,3883457102,23860
1258681130,3885553028,39216
1258681625,3885553276,40068
1258682671,3886164717,45327
1258682983,3885554229,50856
1258683158,3885554300,51937
1258684591,3885555302,33201
1258684917,3885555744,60113
1258685428,3885556286,47865
1258691353,3886349508,26186
1258721754,3886593504,13007
1258852075,3887561359,14084
1258852459,3887561436,26939
1258855431,3887561722,46821
1258860938,3887563496,29363
1258885053,3887569507,43087
1258888354,3887570546,26909
1258897357,3887572356,22217
1258901048,3887774227,8826
1258925079,3887580671,42667
1258947122,3887587381,41200
1258969049,3887594476,39233
1258971115,3887594923,34632
1258973537,3882520624,21610
1258981737,3887596077,26779
1258993169,3887597597,40896
1258993665,3888092297,31301
1259020961,3887599076,44604
1259040554,3887600134,40040
1259076123,3887603041,36567
1259096700,3887604607,24475
1259127289,3887606763,30660
1259146468,3887608099,40928
1259154355,3887608597,32200
1259168628,3887609545,33234
1259175243,3887610069,22389
1259251286,3887615740,30579
1259265836,3887619053,21944
1259322816,3887628311,21800
1259335782,3887629235,42208
1259350236,3887630406,37587
1259368813,3887633132,44040
1259385687,3887636649,30319
1259390610,3887637755,45201
1259581631,3889174444,28255
1259587570,3889175906,38638
1259611293,3889150125,18428
1259736406,3889158375,15573
1259737386,3889158557,24170
1259849849,3889168373,12674
1259881557,3889170873,42415
1259898513,3889202894,26193
1259898928,3889202956,42823
1260069220,3889365151,16673
1260217119,3892616414,33934
1260218652,3894911307,39064
1260222914,3894912246,33379
1260224661,3894913258,20606
1260237072,3894917985,36808
1260237302,3894918041,44596
1260238911,3894921369,33892
1260241074,3892859422,10047
1260241081,3892859424,9359
1260241168,3894921965,35976
1260242309,3894922782,11202
1260247184,3894926298,18280
1260255361,3894928561,51019
1260260725,3894929011,43869
1260267725,3893192060,29039
1260267855,3893192068,10244
1260274420,3893192545,21298
1260282571,3894930096,36856
1260291854,3894930806,25268
1260304262,3893329037,22517
1260304305,3893329041,22492
1260308988,3893280376,15929
1260313817,3893242068,18733
1260314632,3893242087,14230
1260315402,3893242103,26259
1260318089,3893242371,8850
1260321406,3894931523,59826
1260322083,3894931544,32678
1260323036,3893242486,55950
1260328061,3893242582,53440
1260333137,3893242787,13375
1260333455,3893242793,30500
1260334006,3893242806,14012
1260336637,3893243003,24901
1260336959,3893281804,25936
1260337255,3893243037,34720
1260337759,3893243068,35412
1260342056,3893243186,9710
1260342840,3893243221,34158
1260343399,3893243262,18794
1260345263,3893243394,15721
1260347053,3893243602,37938
1260347154,3893197567,23186
1260347616,3893197624,16697
1260347673,3893243629,17930
1260349817,3893243949,22164
1260350480,3893243965,21960
1260350504,3893198024,25390
1260350732,3893243975,22343
1260353159,3893244108,15126
1260353880,3893198731,24648
1260353983,3893244147,12752
1260354391,3893244168,14961
1260355386,3893244211,27262
1260356498,3893199446,24538
1260356822,3893244281,9824
1260358950,3893203484,24463
1260363309,3893203642,35295
1260363399,3893244548,9700
1260364385,3893203827,43250
1260366284,3893244639,18290
1260371631,3893244897,7929
1260373409,3893471852,9232
1260376439,3893204673,21983
1260377309,3893204716,12556
1260386264,3893245755,26287
1260388431,3893245820,24102
1260389208,3893245883,11147
1260390915,3893245941,15539
1260393097,3893245986,26296
1260396504,3893246038,29699
1260398206,3893246165,17169
1260399673,3893246215,11629
1260480575,3893886625,35272
1260575983,2209202847,67626
1260617267,3894591850,16731
1260625624,3894611671,40154
1260635843,3893468536,29667
1260679501,3895174237,19127
1260694601,3895234697,39702
1260704440,3892613523,11031
1260706618,3895301084,19851
1260706646,3895301088,17954
1260706689,3895301095,23744
1260714132,3895345123,17193
1260714244,3891846576,32767
1260715773,3893746237,30409
1260726458,3895296510,38444
1260767916,3895427617,56177
1260768020,3895557858,6804
1260795021,3895435771,38538
1260818287,3894930121,34065
1261090351,3897550670,13510
1261099871,3897717089,51796
1261099911,3897717105,55555
1261101183,3897810049,23647
1261107555,3897941751,50774
1261114556,3898005992,46273
1261115587,3898020278,10862
1261148095,3898434020,8636
1261165419,82796628,40486
1261171538,3898707185,12561
1261172562,3898707428,10415
1261172751,3898707465,3746
1261173027,3898707746,22215
1261173154,3898707787,23082
1261173171,3898707793,25797
1261173192,3898707797,26094
1261173282,3898707803,27031
1261173392,3898707811,25421
1261173463,3898707819,25371
1261173500,3898707823,21633
1261173608,3898707831,18305
1261173668,3898707840,15459
1261173702,3898707845,9955
1261173726,3898707846,25666
1261173754,3898707848,20893
1261173763,3898707849,22231
1261173774,3898707850,22231
1261173915,3898707872,11254
1261174045,3898707883,17411
1261174084,3898707891,10303
1261174108,3898707895,15729
1261174269,3898707903,17360
1261177373,3898708475,12655
1261191854,3898709615,15164
1261191872,3898711152,19613
1261191965,3898711156,19975
1261192199,3898711178,11859
1261192338,3898711192,14377
1261192477,3898711201,9842
1261192701,3898711218,15948
1261192860,3898711221,16370
1261192945,3898711226,12808
1261192954,3898711229,20875
1261193641,3898711312,26997
1261196406,3895810116,32939
1261196415,3895810130,30582
1261218573,3898711968,25999
1261232881,1888869302,16587
1261283449,3898720978,35555
1261297748,3898724922,17300
1261313764,3899420863,8649
1261315231,3898728120,29820
1261332168,3898733472,30333
1261360817,3898715164,52673
1261361532,3898715212,36037
1261362817,3898715421,39601
1261365551,3898897847,36081
1261368794,3898715929,19959
1261371301,3898716100,32314
1261374143,3898716495,37490
1261374884,3898716538,48727
1261376454,3898716848,15261
1261376716,3898716916,27040
1261378275,3898717060,18788
1261378307,3898717061,34395
1261380686,3898717138,11089
1261387283,3898718585,3635
1261388234,3898718637,39683
1261388927,3898719203,3635
1261390649,3898719484,45645
1261391008,3898719500,33300
1261392038,3898719524,34102
1261394952,3898719789,3635
1261399003,3899875958,6173
1261402687,3898720679,29826
1261406018,3898721230,24618
1261406355,3898721250,24618
1261406996,3898721340,19135
1261407690,3898721413,38654
1261408426,3898721850,18530
1261410085,3898722443,30950
1261410169,3898722451,27043
1261410452,3898722463,25550
1261411710,3898722961,31695
1261413218,3898723385,29381
1261413347,3898723397,26962
1261413898,3898723696,23083
1261415248,3898724016,20755
1261415306,3898724065,20755
1261415627,3898724343,25162
1261416191,3898724512,43817
1261416485,3898724528,27004
1261417424,3898724694,36523
1261418862,3898725469,12761
1261419085,3898725487,20972
1261419401,3898725510,54343
1261419685,3898725529,33921
1261420036,3898726261,21164
1261420127,3898726269,20316
1261421339,3898726338,26290
1261421614,3898726959,19688
1261422736,3898727025,24140
1261423590,3898727651,35041
1261425624,3898728576,20282
1261425921,3898728589,28033
1261426622,3898728617,27770
1261426955,3898728639,36335
1261427450,3898728970,24081
1261429104,3898729525,30568
1261429510,3898729574,28915
1261429733,3898729596,29060
1261429948,3898729621,20432
1261430339,3898729859,26689
1261430394,3898729863,19432
1261554366,3900585319,31323
1261573886,3900590107,23391
1261658262,3900591593,47954
1261672567,3900591772,19030
1261692551,3900592738,12418
1261715451,3900896069,48956
1261715930,3900967024,6210
1261820244,3900406891,31200
1261897663,3900714143,34273
1261899989,3901390612,23839
1261971041,3902123793,16301
1261977781,3902210438,8396
1261978198,3902216121,8618
1261978604,3902216472,8137
1261978633,3902216499,8871
1261978826,3902216770,39562
1261980133,3902245252,12676
1262014795,3902611555,11068
1262067047,3888082162,13232
1262103381,3904095108,45101
1262155072,3905310358,54833
1262172654,3905724371,33740
1262172858,3905724562,26335
1262174249,3905724942,17306
1262174433,3905725069,23982
1262182104,3905806706,29190
1262235686,3906320983,32616
1262275467,3906572943,16252
1262275938,3906572971,7046
1262277896,3906573046,29721
1262284198,3906230831,45339
1262285290,3906573356,31095
1262286324,3906573409,21560
1262290762,3906635954,8933
1262291007,3906635987,38343
1262292236,3906636180,54854
1262297738,3906636514,10193
1262302589,3906636850,22961
1262309044,3906636994,22803
1262309724,3906637008,11865
1262317634,3906637209,32910
1262328106,3906638360,15400
1262331063,3906638437,28722
1262333450,3906638576,7007
1262336858,3906638857,29169
1262351934,3818012700,24907
1262354018,3860608377,23715
1262355368,3901678133,20866
1262356270,3048654219,23297
1262359914,2807587072,22605
1262368685,3906641589,26512
1262382484,3907678595,10249
1262411338,3907963663,28967
1262415537,3907849664,30403
1262429803,3908156462,36341
1262430181,3908156515,22260
1262433259,3908157054,15481
1262445694,3908159064,17235
1262453289,3908159839,26084
1262465799,3904747729,53749
1262474099,3905049215,29707
1262512813,3908516031,31261
1262519618,3908175793,28258
1262540283,3908875726,23160
1262540496,3908875731,10477
1262561171,3908517395,18628
1262562105,3908517422,22464
1262566181,3908517548,11530
1262566463,3908517659,30520
1262581328,3908953840,27125
1262582831,3908518260,12326
1262583769,3908518303,14235
1262591976,3908955670,24193
1262602515,3908520825,24371
1262605086,3908521122,50264
1262726629,3910821089,20541
1262728290,3910821265,9144
1262732503,3910821635,17421
1262733293,3910821651,26367
1262749322,3906582410,51184
1262755833,3909363757,36236
1262766891,3908907971,16637
1262791234,3911127906,29722
1262826121,3910486610,37864
1262827804,3911438195,19417
1262838022,3910486886,40075
1262838823,3910486929,41986
1262839740,3911400331,36670
1262852283,3910507603,37812
1262944704,3912903017,10110
1262980511,3910598607,41106
1262982852,3913138317,30718
1262983419,3910598978,39522
1262983868,3910970496,35428
1263004072,3913252356,54207
1263004180,3913252361,51064
1263008444,3913253853,24720
1263009364,3913253929,16547
1263009575,3913253948,17483
1263063229,3913803444,22247
1263063829,3913803467,15824
1263066372,3913803674,16110
1263066471,3913803681,19396
1263066561,3913803687,16016
1263067098,3913803723,12595
1263106467,3914024491,13188
1263141570,3914764063,24643
1263158258,3915091570,15859
1263158269,3915091575,17785
1263204264,3915184861,30188
1263229881,3915584073,44174
1263248366,3733218703,11224
1263273375,3915910729,25492
1263274229,3915920748,43958
1263282238,3915379042,32163
1263285354,3916162956,29348
1263429418,3917858137,31757
1263446226,3918059686,31352
1263499283,3121624983,9409
1263509069,3781091717,7510
1263577267,67239189,10150
1263583769,3123990584,9311
1263587616,146157675,10772
1263660984,3919762411,42708
1263668268,3920516937,25124
1263668520,3920517176,32983
1263691528,3920854000,42064
1263735697,3921175788,12038
1263756226,3921311595,26148
1263779367,3921460933,18799
1263797162,3921179485,11928
1263818674,3921185143,56523
1263819501,3921313508,27233
1263823272,3921313799,26944
1263824769,3921185809,35787
1263846304,3921314257,32712
1263855184,3921989822,21734
1263861494,3921315176,26594
1263878836,3921316659,25183
1263886611,3921317711,22050
1263942082,3921807052,37552
1264000945,3918680163,38304
1264003168,3785187787,44459
1264010201,3923288706,37996
1264019175,3923167785,28520
1264021224,3923098529,20677
1264027436,3923101270,33473
1264037725,3923168931,33898
1264040541,3923102584,29602
1264042994,3923102965,25592
1264043460,3923485165,45676
1264044778,3923103546,11322
1264048991,3923104215,14663
1264050808,3923104458,20025
1264067469,3923558264,23191
1264067661,3923558288,28863
1264067839,3923558296,32644
1264104823,3923709294,9695
1264104904,3923709305,13670
1264105210,3923709336,26615
1264113889,3923185607,36240
1264153653,3923544011,32835
1264162150,3923548637,15296
1264205617,3924746054,8710
1264218078,3924749012,13467
1264223814,3924750796,24092
1264332677,3925313482,15013
1264335429,1895822942,32205
1264345848,3921082925,11916
1264365973,3925463661,7193
1264376250,3925262416,15232
1264393065,3925589939,12825
1264393202,3925590043,12883
1264405111,3925283095,24282
1264431880,332686086,46325
1264447212,191751,39550
1264471925,3925555045,21013
1264493533,3925555850,24672
1264509074,3925555931,37900
1264511868,3925920890,26185
1264539731,84060176,49024
1264782689,3927151991,49045
1264784594,3927152441,61474
1264802524,3927433903,21001
1264887213,3928048394,19758
1264888523,3928048626,16562
1264889216,3928049323,18060
1264892602,3928051366,48570
1264893257,3928052001,7488
1264894315,3928052500,8098
1264897191,3928053791,15242
1264898985,3928053874,16463
1264899860,3928053921,10510
1264900306,3928054071,14041
1264903158,3928057262,13205
1264907624,3928057688,19034
1264907892,3928057731,42572
1264910873,3928058057,14491
1264911457,3928058146,16413
1264959212,3927797868,37637
1264999917,3928961191,5959
1265048181,3929322929,39421
1265056327,3929357515,30977
1265081214,3929342873,26281
1265095850,3929344121,11328
1265096177,3929344150,17843
1265096223,3929344154,22748
1265166866,3925047215,53699
1265172982,3929867181,5182
1265177945,3929867380,18781
1265180924,3929867487,6054
1265181759,3929867516,23016
1265185835,3929867625,6220
1265194954,3929867799,15188
1265195404,3929887497,19623
1265196938,3929896695,59754
1265199025,3929885321,25947
1265204626,3929889973,10735
1265204755,3929889983,21450
1265204931,3929889992,15785
1265204970,3929889994,15709
1265204981,3929889995,18040
1265205533,3929890015,19056
1265205806,3929890019,26611
1265205839,3929890021,27017
1265206019,3929890027,26880
1265206194,3929890033,25163
1265206208,3929890034,27063
1265206391,3929890039,24146
1265206405,3929890040,49913
1265206633,3929890045,10982
1265206691,3929890047,12526
1265206840,3929890052,13897
1265207079,3929890061,45612
1265207207,3929890065,50412
1265207316,3929890069,58321
1265207608,3929890079,32268
1265207634,3929890080,12679
1265208191,3929890093,61092
1265208666,3929890103,19654
1265208720,3929890105,35363
1265208815,3929890108,56037
1265209189,3929867976,7284
1265209620,3929890132,26835
1265209865,3929890139,64092
1265209967,3929890142,76592
1265214104,3929900494,9106
1265214182,3929900497,22838
1265214326,3929900505,6267
1265214529,3929900517,5747
1265214705,3929900528,47096
1265214723,3929900529,47096
1265214957,3929900535,23490
1265215319,3929900552,45023
1265215368,3929900555,14491
1265215419,3929900558,17745
1265215446,3929900560,11491
1265215784,3929900578,11195
1265215963,3929900588,14138
1265216016,3929900591,19883
1265216055,3929900595,36777
1265216096,3929900597,22322
1265216127,3929900599,15094
1265216279,3929900606,22549
1265216422,3929900614,23339
1265216436,3929900615,18097
1265216587,3929900622,16998
1265216614,3929900624,11107
1265216725,3929900628,27172
1265216856,3929900632,38007
1265217403,3929900653,19045
1265220454,3928152233,37114
1265220538,3929900752,21020
1265221411,3929900911,31805
1265221514,3929868076,36940
1265221715,3929898787,9104
1265221755,3929898790,9106
1265221986,3929898808,17391
1265221999,3929898809,4687
1265222032,3929898812,15037
1265223144,3929899417,10751
1265223303,3929899431,18585
1265223396,3929899566,23916
1265223546,3929899612,23555
1265223858,3929899676,20875
1265223960,3929899704,8736
1265224052,3929899732,27172
1265224071,3929899738,16728
1265224099,3929899748,19293
1265224123,3929899753,38007
1265224206,3929899777,15240
1265224406,3929899846,16604
1265224507,3929899882,12850
1265224596,3929899910,13156
1265224815,3929899980,17301
1265225365,3929900101,31089
1265232586,3929958511,59498
1265233075,3929958545,21299
1265236740,3929959635,16211
1265240317,3929960095,9221
1265241306,3929960190,24285
1265242792,3929960505,29308
1265246768,3929960952,24792
1265249336,3929961213,56052
1265300260,3930244177,14477
1265325023,3930248295,15413
1265345757,3930503534,27039
1265347956,3930251949,13320
1265446672,3930945318,28437
1265481758,3931442953,18814
1265505552,3931447263,42247
1265514891,3931604560,29630
1265525476,3931437007,30664
1265563116,3931773096,33345
1265564165,3931849736,60621
1265572844,3931853754,17372
1265585648,3931859225,22742
1265587342,3931857295,6057
1265594030,3931887921,18244
1265595700,3931888387,48427
1265599664,3931889501,29370
1265603285,3931890659,27811
1265604733,3931891135,8660
1265606023,3931891019,8660
1265612181,3931892897,6760
1265612866,3931863410,38704
1265615959,3931863967,36669
1265621135,479514640,42336
1265630942,3932106550,19102
1265834516,3934791000,40936
1265863033,3935338741,19868
1265870816,3935346887,6302
1265880937,3935363163,10484
1265883815,3935364103,17460
1265896615,3935505298,19446
1265902211,3935517156,11291
1265909921,3935630542,24194
1265912020,3935623627,24285
1265912889,3935632060,8770
1266017733,3936327606,28218
1266027761,3936430850,34213
1266148422,3937175626,3943
1266173261,3935903483,42249
1266211142,3937634502,25896
1266212165,3937634524,25852
1266241995,3937643657,25100
1266243433,3937646648,13012
1266342709,3938140251,9106
1266344700,3938140418,38007
1266353312,3934410390,24683
1266401013,3938254719,41305
1266427247,3938228700,23935
1266458622,3938257983,24265
1266486337,3938615138,17047
1266489849,3938615909,16109
1266490992,3938616455,13699
1266504516,3938616786,17774
1266514548,3938621059,9617
1266515117,3938621159,7797
1266671208,3939548241,9106
1266672263,3939550837,26567
1266672557,3939550854,11107
1266675542,3939552030,20160
1266676128,3939552206,38580
1266676350,3939552234,18585
1266693319,3939596183,10633
1266707433,3939702863,10836
1266725646,3939904125,19146
1266736850,3939967256,33332
1266782000,3939947589,46792
1266793283,3940016112,10903
1266823941,2068147168,27313
1266824161,278528031,22543
1266830963,2590374254,33943
1266863772,3940020369,12479
1266882927,3940227844,22872
1266883536,3940227901,17865
1266896648,3940144841,49889
1266902854,3940233670,31222
1266930455,3782276292,12758
1266966507,3940053378,12425
1266968039,3940053542,27584
1266969634,3940054110,14255
1267057185,3941341742,9318
1267082194,3941727354,8438
1267098001,3594364499,20363
1267112423,3941808955,43438
1267128085,3941809361,15016
1267157410,3598261175,24820
1267161947,3941810464,17022
1267184423,2533495586,30089
1267184837,1859588208,44302
1267223034,3421312174,22344
1267228892,2610184611,12068
1267229437,3245709675,17725
1267235657,3942390904,39073
1267241043,3942391369,36418
1267245670,3942392173,4320
1267248597,3942389848,17529
1267249864,3942389882,13129
1267252710,3942392634,14786
1267255456,3938212415,19793
1267255461,3938212432,24583
1267257283,3942393039,25457
1267261238,3813572000,23429
1267261282,3813572006,19636
1267269059,3942384131,16356
1267273363,3942394523,20323
1267274766,3942394488,21376
1267281798,3942384542,26304
1267286401,3942395477,21261
1267302307,3942395915,17534
1267303133,3942385013,15663
1267305836,3942511932,6695
1267305850,3942511933,8080
1267306309,3942511946,8380
1267312101,3942396501,34995
1267317301,3942385476,18970
1267322363,3942397162,43340
1267323697,3942385765,14172
1267332441,3942319712,31982
1267334367,3942399578,9960
1267339205,3942319946,15261
1267342445,3942399302,37064
1267344335,3942400548,19394
1267345003,3942399600,23466
1267348477,3942386665,9300
1267353811,3942386973,28782
1267459881,3943131269,3434
1267484458,3943148480,5676
