,index,designation,description,designation_lang,description_lang,lang,ocr_txt,productid,imageid,designation_len,description_len,image_real_width,image_real_height,image_ratio,ocr_txt_len,nb_tags,designation_description,index,prdtypecode,prdtypecode_Images_VVG16_TL,prdtypecode_Word2Vec_DNN,prdtypecode_Word2Vec_RF,prdtypecode_LightGBM_mod,prdtypecode_Meta_XGBClassifier,prdtypecode_Hard_Voting,prdtypecode_Soft_Voting
41,3136,Petit Chien Collier Réglable Chiot Chat Strass Collier Ras De Cou,Petit chien Collier réglable chiot chat strass cou Collier Fonction: Quantité: 1pc Sexe: unisexe chien design strass brillant Matière très doux confortable et durable: microfibre suède couleur de forage à chaud boucle en plastique en alliage de zinc anneau D l'électrophorèse en noir Couleur: rouge rose bleu noir rouge et noir Poids: XS: 20g S: 25g M: 42g L: 68g XL: 75g Largeur Taille: XS: 1.5cm S: 1.5cm M: 2.0cm L: 25 cm XL: 2.5cm Plage de réglage: XS: 25-30cm; S: 30-37CM; M: 37-44CM L: 44-52CM XL: 52-63cm La taille est pour référence seulement. Selon la méthode de mesure l'erreur dans les 2cm est normal. Contenu du coffret: 1 x Collier pour chien,en,fr,fr,al sastestze ,3898891065,1261257230,65,655,327,499,0.66,13,0,Petit Chien Collier Réglable Chiot Chat Strass Collier Ras De Cou Petit chien Collier réglable chiot chat strass cou Collier Fonction: Quantité: 1pc Sexe: unisexe chien design strass brillant Matière très doux confortable et durable: microfibre suède couleur de forage à chaud boucle en plastique en alliage de zinc anneau D l'électrophorèse en noir Couleur: rouge rose bleu noir rouge et noir Poids: XS: 20g S: 25g M: 42g L: 68g XL: 75g Largeur Taille: XS: 1.5cm S: 1.5cm M: 2.0cm L: 25 cm XL: 2.5cm Plage de réglage: XS: 25-30cm; S: 30-37CM; M: 37-44CM L: 44-52CM XL: 52-63cm La taille est pour référence seulement. Selon la méthode de mesure l'erreur dans les 2cm est normal. Contenu du coffret: 1 x Collier pour chien,3136,2220,1301,2220,2220,2220,1920,2220,2220
42,2813,Les Escargots Se Cachent Pour Mourir,La sûreté nationale est en péril : rien moins que l'honneur de la nation est en jeu. Un honneur bien mal engagé puisque Chris Malet semble être le seul de nos a agents secrets en mesure de le sauver. Et lui l'honneur national autant dire qu'il s'en tape. Sauf que voilà : il est l'unique détenteur de ce talent fort étrange qui lui permet de pénétrer la trame romanesque des livres... L'heure est grave. Pour cette mission capitale c'est au c¿ur d'un roman gore qu'il lui faut plonger... Et le gore il déteste. Gaba est un contrebandier plus ou moins débrouillard et plus ou moins poursuivi par toutes les polices de la galaxie. Aux commandes de Betty son vaisseau déglingué passablement jaloux il aspire à quelques vacances bien méritées au retour d'un convoyage de deux anthropoïdes velus d'Uku. Mais lorsque le richissime Aykip D. Foot Jr. lui propose de partir en quête du mythique cimetière des astronefs pour en ramener le secret de l'immortalité Gaba comprend qu'il est des offres qu'on ne peut refuser... Les Escargots se cachent pour mourir omnibus réunissant les romans Pour une poignée d'hélix pomatias et Le Cimetière des astronefs est le manifeste d'un engagement en faveur d'une littérature de genre assumant pleinement sa vocation ' populaire '. Livre humoristique déglingué foisonnant ultra-référencé parent français du Guide galactique de Douglas Adams il est aussi un fervent hommage aux grands fondateurs que sont Raymond Chandler Dashiell Hammett Ian Fleming ou encore Robert A. Heinlein.,fr,fr,fr,michel pagel les escargots cachent mourir se pour pagel michel ,1083965786,1057995617,36,1508,389,440,0.88,63,0,Les Escargots Se Cachent Pour Mourir La sûreté nationale est en péril : rien moins que l'honneur de la nation est en jeu. Un honneur bien mal engagé puisque Chris Malet semble être le seul de nos a agents secrets en mesure de le sauver. Et lui l'honneur national autant dire qu'il s'en tape. Sauf que voilà : il est l'unique détenteur de ce talent fort étrange qui lui permet de pénétrer la trame romanesque des livres... L'heure est grave. Pour cette mission capitale c'est au c¿ur d'un roman gore qu'il lui faut plonger... Et le gore il déteste. Gaba est un contrebandier plus ou moins débrouillard et plus ou moins poursuivi par toutes les polices de la galaxie. Aux commandes de Betty son vaisseau déglingué passablement jaloux il aspire à quelques vacances bien méritées au retour d'un convoyage de deux anthropoïdes velus d'Uku. Mais lorsque le richissime Aykip D. Foot Jr. lui propose de partir en quête du mythique cimetière des astronefs pour en ramener le secret de l'immortalité Gaba comprend qu'il est des offres qu'on ne peut refuser... Les Escargots se cachent pour mourir omnibus réunissant les romans Pour une poignée d'hélix pomatias et Le Cimetière des astronefs est le manifeste d'un engagement en faveur d'une littérature de genre assumant pleinement sa vocation ' populaire '. Livre humoristique déglingué foisonnant ultra-référencé parent français du Guide galactique de Douglas Adams il est aussi un fervent hommage aux grands fondateurs que sont Raymond Chandler Dashiell Hammett Ian Fleming ou encore Robert A. Heinlein.,2813,2705,2905,2705,2705,2705,2705,2705,2705
43,9973,Lumière Led Pomme De Douche Bain D'eau Accueil Salle De Bains Glow Romantique Nouveau Sweetheart93,LED pomme de douche à bain d'eau Accueil Salle de bains Glow romantique Nouvelle spécification: Quantité: 1PCThis LED Robinet eau s'adapte sur la plupart des robinets et de la lumière LED s'allume lorsque vous allumez le tap.This petit appareil sur la plupart des robinets se monte et allume un ensemble de LED lorsque vous allumez la lumière tap.The est activée par la pression de l'eau et se désactive automatiquement avec l'eau. 1 couleur sont mélangés affiche automatiquement lorsque l'eau des couleurs flow.Main sont Vert Rouge Bleu. ABS matériel chromage excellente résistance à la corrosion durable. Transformer le flux d'eau dans une belle chute d'eau de lumière. Offrez-vous un délice experience.Ideal merveilleux pour salle de bain ou la cuisine pour le rendre fantastique. S'il vous plaît vérifier avant l'achat et l'aptitude à l'interface matériau diameterCase: émettre ABSLED couleur: taille 1Item: 68 * 28mm Interface: mâle Diamètre: filet extérieur sixthColor:,fr,fr,fr,,4177585926,1308668319,98,975,411,419,0.98,0,0,Lumière Led Pomme De Douche Bain D'eau Accueil Salle De Bains Glow Romantique Nouveau Sweetheart93 LED pomme de douche à bain d'eau Accueil Salle de bains Glow romantique Nouvelle spécification: Quantité: 1PCThis LED Robinet eau s'adapte sur la plupart des robinets et de la lumière LED s'allume lorsque vous allumez le tap.This petit appareil sur la plupart des robinets se monte et allume un ensemble de LED lorsque vous allumez la lumière tap.The est activée par la pression de l'eau et se désactive automatiquement avec l'eau. 1 couleur sont mélangés affiche automatiquement lorsque l'eau des couleurs flow.Main sont Vert Rouge Bleu. ABS matériel chromage excellente résistance à la corrosion durable. Transformer le flux d'eau dans une belle chute d'eau de lumière. Offrez-vous un délice experience.Ideal merveilleux pour salle de bain ou la cuisine pour le rendre fantastique. S'il vous plaît vérifier avant l'achat et l'aptitude à l'interface matériau diameterCase: émettre ABSLED couleur: taille 1Item: 68 * 28mm Interface: mâle Diamètre: filet extérieur sixthColor:,9973,1560,2585,2060,2060,2060,2060,2060,2060
44,149,Rc Batterie De Transport Sac De Rangement De Protection Boîte Pour Dji 2 Pro & Mavic Zoom Drone Scy80912102-Générique,RC Batterie de transport Sac de rangement de protection Boîte pour DJI 2 Pro & Mavic amp; Zoom Drone Feature: Sac de transport Stockage de la batterie de protection pour DJI 2 Pro & Mavic amp; Zoom Disponible pour 2 batterie dans un sac. Matériel: EVA interne: 156 * 11 * 5.9cm Dimensions extérieures: 18 * 14 * 7cm Le forfait comprend: 1x cas,fr,fr,fr,dji mavic 2 pro 8 zoom bag for battery ,4197676017,1313436601,117,343,164,228,0.72,39,0,Rc Batterie De Transport Sac De Rangement De Protection Boîte Pour Dji 2 Pro & Mavic Zoom Drone Scy80912102-Générique RC Batterie de transport Sac de rangement de protection Boîte pour DJI 2 Pro & Mavic amp; Zoom Drone Feature: Sac de transport Stockage de la batterie de protection pour DJI 2 Pro & Mavic amp; Zoom Disponible pour 2 batterie dans un sac. Matériel: EVA interne: 156 * 11 * 5.9cm Dimensions extérieures: 18 * 14 * 7cm Le forfait comprend: 1x cas,149,1300,50,1300,1300,1300,1300,1300,1300
45,5848,Knorrtoys Gl7517  -  Glitza Design Studio Paillettes Tatouages-Knorrtoys,,en,,en,glitzer glitza studio ransfer art sake press cop transfer brush meht 190 bec ahoo desgns decre ,1940203985,1115144338,72,0,499,374,1.33,95,0,Knorrtoys Gl7517  -  Glitza Design Studio Paillettes Tatouages-Knorrtoys ,5848,1300,40,1302,2060,10,10,10,10
46,12220,Housse De Canapé En Coton Jersey Extensible Beige,<p>Cette housse de canapé 2 places extensible est conçue pour protéger votre canapé des tâches des déversements poils d'animaux et tout autre types de dégâts. En plus de protéger votre meuble cette housse de canapé va également flatter n'importe quel thème choisit pour votre salon. Faite de coton jersey extensible notre housse de canapé peut facilement s'étendre sur le meuble. Elle convient pratiquement à tout types de fauteuils mesurant 120-190 cm de large sur 80-130 cm de hauteur. La housse de canapé est facile à s'ajuster; tirez simplement la housse par-dessus le canapé et repliez le dans les coussins pour aspect et un ressenti ajustés. Elle peut également facilement s'enlever pour être nettoyée et convient à la fois au lavage manuel et en machine.</p> <ul><li>Couleur: Beige</li><li>Matériaux: Coton jersey</li><li>Convient à la plupart des canapés 2 places mesurant 120-190 cm de large sur 80-130 cm de hauteur </li><li>Facile à nettoyer et à ajuster</li><li>Réutilisable</li><li>Lavable en machine</li><li>Matériel: Coton: 92% Élasthanne: 8%</li></ul>,fr,fr,fr,,3931854212,1265574345,49,1067,83,105,0.79,0,18,Housse De Canapé En Coton Jersey Extensible Beige <p>Cette housse de canapé 2 places extensible est conçue pour protéger votre canapé des tâches des déversements poils d'animaux et tout autre types de dégâts. En plus de protéger votre meuble cette housse de canapé va également flatter n'importe quel thème choisit pour votre salon. Faite de coton jersey extensible notre housse de canapé peut facilement s'étendre sur le meuble. Elle convient pratiquement à tout types de fauteuils mesurant 120-190 cm de large sur 80-130 cm de hauteur. La housse de canapé est facile à s'ajuster; tirez simplement la housse par-dessus le canapé et repliez le dans les coussins pour aspect et un ressenti ajustés. Elle peut également facilement s'enlever pour être nettoyée et convient à la fois au lavage manuel et en machine.</p> <ul><li>Couleur: Beige</li><li>Matériaux: Coton jersey</li><li>Convient à la plupart des canapés 2 places mesurant 120-190 cm de large sur 80-130 cm de hauteur </li><li>Facile à nettoyer et à ajuster</li><li>Réutilisable</li><li>Lavable en machine</li><li>Matériel: Coton: 92% Élasthanne: 8%</li></ul>,12220,1920,2280,1920,1920,1920,2583,1920,1920
47,15522,Quatre Saisons De Fiançailles (Tome 4 ) - Rêves Dorés,Comblée par un travail qui la passionne et entourée d'amies fidèles Parker Brown a tout pour être heureuse hormis l'essentiel : l'amour. Alors que ses amies ont toutes rencontré l'homme de leur vie et s'apprêtent à les épouser Parker l'attend toujours. Jusqu'à ce qu'elle revoie l'ami de son frère Malcom Kavanaugh garagiste de son état. Un type arrogant fan de moto dragueur impénitent. A première vue aucun intérêt pour notre jeune et raffinée célibataire. Pourtant un premier baiser va faire vaciller bien des certitudes...,fr,fr,fr,aco mlilons ictours de dons dondr nora roberts reves dones ,3433370397,1212800689,53,526,422,316,1.34,59,0,Quatre Saisons De Fiançailles (Tome 4 ) - Rêves Dorés Comblée par un travail qui la passionne et entourée d'amies fidèles Parker Brown a tout pour être heureuse hormis l'essentiel : l'amour. Alors que ses amies ont toutes rencontré l'homme de leur vie et s'apprêtent à les épouser Parker l'attend toujours. Jusqu'à ce qu'elle revoie l'ami de son frère Malcom Kavanaugh garagiste de son état. Un type arrogant fan de moto dragueur impénitent. A première vue aucun intérêt pour notre jeune et raffinée célibataire. Pourtant un premier baiser va faire vaciller bien des certitudes...,15522,2705,2705,2705,2705,2705,2705,2705,2705
48,11071,Lili Travaille Tome 4 Collection Hachette Bd Conçue En 1952,,fr,,fr,collection laie ravaille lili ,2896957613,1171536502,59,0,181,190,0.95,30,0,Lili Travaille Tome 4 Collection Hachette Bd Conçue En 1952 ,11071,2280,2462,2403,2403,2403,1160,2403,2403
49,9166,Causes Won Lost And Forgotten,,de,,de,arge gin fooltol gants won lost ,93258101,997332749,29,0,157,437,0.36,32,0,Causes Won Lost And Forgotten ,9166,10,2705,10,10,10,40,10,10
50,13099,Matériel Pour Nids De Hamsters 100 % Digestible,,nl,,fr,,445216625,1010225972,47,0,499,499,1.0,0,0,Matériel Pour Nids De Hamsters 100 % Digestible ,13099,2220,1940,10,1920,10,1140,10,10
51,3621,Pokemon - T-Shirt I Choose You - Black (Xl),,en,,en,ose ,3756680151,1241431034,43,0,251,171,1.47,4,0,Pokemon - T-Shirt I Choose You - Black (Xl) ,3621,1140,1301,1140,1140,1140,1320,1140,1140
52,478,Arts Décoratifs Et Design ( Sous La Direction De Rosalind Pepall & Diane Charbonneau ) : La Collection Du Musée Des Beaux-Arts De Montréal Tome 2 ( 2011 ),,fr,,fr,arts decoraties et design ,1109959083,1061977767,154,0,198,299,0.66,26,0,Arts Décoratifs Et Design ( Sous La Direction De Rosalind Pepall & Diane Charbonneau ) : La Collection Du Musée Des Beaux-Arts De Montréal Tome 2 ( 2011 ) ,478,2403,2705,2403,2403,10,2280,2403,2403
53,3565,Led Light Up De Sécurité Courroie De Cou Lanyard Keychain De Carte D'identité Clé Hanging Corde Koko1119,,nl,,fr,,3863639116,1254657856,104,0,345,352,0.98,0,0,Led Light Up De Sécurité Courroie De Cou Lanyard Keychain De Carte D'identité Clé Hanging Corde Koko1119 ,3565,2060,1320,2060,2060,1160,1300,2060,2060
54,7692,Carnet De Notes Bloc-Notes Cahier La Saint - La Chimie Classique,Taille: En format A5 (144 cm x 21 cm) Caracteristique: -Excellente durabilite avec couverture solide design. 96 pages jaune pale (recto et verso) -Texture de papier de haute qualite:  ecrire facilement sur et assez epaisse.,fr,fr,fr,tet chemistery ,4164674395,1305169541,64,223,69,118,0.58,15,0,Carnet De Notes Bloc-Notes Cahier La Saint - La Chimie Classique Taille: En format A5 (144 cm x 21 cm) Caracteristique: -Excellente durabilite avec couverture solide design. 96 pages jaune pale (recto et verso) -Texture de papier de haute qualite:  ecrire facilement sur et assez epaisse.,7692,2522,1160,2522,2522,2522,2522,2522,2522
55,2060,Coloré Magnétique Double Couche * Cadres Pour 11.8 16cm Photo Lb Photoframe,Coloré double couche image magnétique Cadres 11.8 * 16cm photo Aimants souvenirs LB Feature: DIY votre maison avec des cadres photo magnétiques C'est un cadre photo magnétique double couche avec un adhésif amovible sur le fond et attaché à un mur qui ne peut pas être incinéré. Le mur d'arrachage est encore intacte ne laissant aucune trace. Facile à changer les images et leur emplacement pratique et rapide. Matière: PVC Taille: 160mm * 118mm Taille intérieure: 123 * Type 8 mm: Cadre photo magnétique Réfrigérateur Forme: Rectangle Note: En raison de la différence entre les différents moniteurs l'image peut ne pas refléter la couleur réelle de l'article. Nous garantissons le style est le même que celui indiqué dans les images mais pas les mêmes performances sur les différents organismes comme le modèle. Je vous remercie! Contenu du coffret: 1 x double couche Cadres magnétiques,fr,fr,fr,,4208887548,1316186520,75,886,352,499,0.71,0,0,Coloré Magnétique Double Couche * Cadres Pour 11.8 16cm Photo Lb Photoframe Coloré double couche image magnétique Cadres 11.8 * 16cm photo Aimants souvenirs LB Feature: DIY votre maison avec des cadres photo magnétiques C'est un cadre photo magnétique double couche avec un adhésif amovible sur le fond et attaché à un mur qui ne peut pas être incinéré. Le mur d'arrachage est encore intacte ne laissant aucune trace. Facile à changer les images et leur emplacement pratique et rapide. Matière: PVC Taille: 160mm * 118mm Taille intérieure: 123 * Type 8 mm: Cadre photo magnétique Réfrigérateur Forme: Rectangle Note: En raison de la différence entre les différents moniteurs l'image peut ne pas refléter la couleur réelle de l'article. Nous garantissons le style est le même que celui indiqué dans les images mais pas les mêmes performances sur les différents organismes comme le modèle. Je vous remercie! Contenu du coffret: 1 x double couche Cadres magnétiques,2060,2060,60,2060,2060,2060,2060,2060,2060
56,8633,Enfants Dents Boîte Enregistrer Lait Bébé Organisateur Dents Bois Boîte De Rangement,Enfants Tooth Boîte Organisateur bébé Enregistrer Milk Teeth bois boîte de rangement Description: 100% qualité de la marque nouvelle et haute dents Enregistrer du bébé garder la mémoire Belle Baby Teeth Lanugo Enregistrer cheveux boîte pleine de conception d'amour Le trou central petit rond peut stocker des cheveux de bébé La boîte a un petit aimant Materia: Pin Taille: 12.5x11.5x3cm Couleur: comme le montrent l'image Quantité: 1 pc Note: Transition: 1cm = 10 mm = 0.39inch S'il vous plaît permettre erreur 0-1cm en raison de la mesure manuelle. pls assurez-vous que vous ne me dérange pas avant que vous offriez. En raison de la différence entre les différents moniteurs l'image peut ne pas refléter la couleur réelle de l'article. Je vous remercie! Le forfait comprend: 1pc * Tooth Boîte Organisateur bébé Enregistrer Milk Teeth bois boîte de rangement,nl,fr,fr,acal g canine lanugo molar molar molar molar ,3854408127,1252985655,84,858,499,374,1.33,45,0,Enfants Dents Boîte Enregistrer Lait Bébé Organisateur Dents Bois Boîte De Rangement Enfants Tooth Boîte Organisateur bébé Enregistrer Milk Teeth bois boîte de rangement Description: 100% qualité de la marque nouvelle et haute dents Enregistrer du bébé garder la mémoire Belle Baby Teeth Lanugo Enregistrer cheveux boîte pleine de conception d'amour Le trou central petit rond peut stocker des cheveux de bébé La boîte a un petit aimant Materia: Pin Taille: 12.5x11.5x3cm Couleur: comme le montrent l'image Quantité: 1 pc Note: Transition: 1cm = 10 mm = 0.39inch S'il vous plaît permettre erreur 0-1cm en raison de la mesure manuelle. pls assurez-vous que vous ne me dérange pas avant que vous offriez. En raison de la différence entre les différents moniteurs l'image peut ne pas refléter la couleur réelle de l'article. Je vous remercie! Le forfait comprend: 1pc * Tooth Boîte Organisateur bébé Enregistrer Milk Teeth bois boîte de rangement,8633,2060,1300,1560,1560,1320,1280,1560,1560
57,16327,Piscine Océa 510 - 510 cm,<strong>Piscine en kit octogonale modèle Océa 510 cm</strong><strong></strong>La <strong>piscine bois</strong> <strong>octogonale</strong> Océa 510 de chez Ubbink s'intégrera facilement dans votre environnement extérieur. Sa <strong>hauteur réduite</strong> de 120 cm est idéale pour les enfants mais toujours sous la surveillance d'un adulte.<br />Facile à installer la structure de la <strong>piscine Océa</strong> est en pin du Nord et les margelles sont en sapin blanc du Nord. Son <strong>traitement autoclave</strong> lui garantit une très bonne résistance et une longue durée de vie. Caractéristiques<br /><ul><li>Diamètre extérieur : 510 cm </li><li>Diamètre intérieur : 460 cm</li><li>Hauteur : 120 cm</li><li>Volume d'eau : 157 m3</li><li>Surface de nage : 15 m²</li><li>Disponible en trois coloris: bleu adriatique Beige ou gris</li><li>Equipements fournis :</li><li>Liner 75/100ème à fond plat (couleur au choix voir ci-dessus)</li><li>Filtration à sable 60 m3/h - D400</li><li>Echelle extérieure bois 4 marches amovibles (sécurité enfants)</li><li>Echelle intérieure inox 3 marches</li><li>Feutre de fond anti bactérien 200 gr/m²</li><li>Feutre de paroi 170 gr/m²</li><li>Finition aluminium anodisé de coin</li><li>Garanties</li><li>10 sur la structure</li><li>2 ans sur le liner</li><li>2 ans sur les accessoires</li><li><br />ATTENTION: Ce modèle de piscine peut être installé hors-sol semi-enterré ou enterré. Le choix dépend de l'inclinaison et de la dureté du terrain de vos possibilités de terrassement ainsi que de l'esthétique recherchée. Il doit être équipé d'un système de sécurité conforme aux normes en vigueur (bâche barrière...).<br />Cette piscine doit obligatoirement être montée sur une dalle béton avec une hauteur de 10 à 20 cm pour une meilleure stabilité et pour la validation de la garantie.</li></ul>,fr,fr,fr,,3773729984,1243392092,25,1836,499,332,1.5,0,58,Piscine Océa 510 - 510 cm <strong>Piscine en kit octogonale modèle Océa 510 cm</strong><strong></strong>La <strong>piscine bois</strong> <strong>octogonale</strong> Océa 510 de chez Ubbink s'intégrera facilement dans votre environnement extérieur. Sa <strong>hauteur réduite</strong> de 120 cm est idéale pour les enfants mais toujours sous la surveillance d'un adulte.<br />Facile à installer la structure de la <strong>piscine Océa</strong> est en pin du Nord et les margelles sont en sapin blanc du Nord. Son <strong>traitement autoclave</strong> lui garantit une très bonne résistance et une longue durée de vie. Caractéristiques<br /><ul><li>Diamètre extérieur : 510 cm </li><li>Diamètre intérieur : 460 cm</li><li>Hauteur : 120 cm</li><li>Volume d'eau : 157 m3</li><li>Surface de nage : 15 m²</li><li>Disponible en trois coloris: bleu adriatique Beige ou gris</li><li>Equipements fournis :</li><li>Liner 75/100ème à fond plat (couleur au choix voir ci-dessus)</li><li>Filtration à sable 60 m3/h - D400</li><li>Echelle extérieure bois 4 marches amovibles (sécurité enfants)</li><li>Echelle intérieure inox 3 marches</li><li>Feutre de fond anti bactérien 200 gr/m²</li><li>Feutre de paroi 170 gr/m²</li><li>Finition aluminium anodisé de coin</li><li>Garanties</li><li>10 sur la structure</li><li>2 ans sur le liner</li><li>2 ans sur les accessoires</li><li><br />ATTENTION: Ce modèle de piscine peut être installé hors-sol semi-enterré ou enterré. Le choix dépend de l'inclinaison et de la dureté du terrain de vos possibilités de terrassement ainsi que de l'esthétique recherchée. Il doit être équipé d'un système de sécurité conforme aux normes en vigueur (bâche barrière...).<br />Cette piscine doit obligatoirement être montée sur une dalle béton avec une hauteur de 10 à 20 cm pour une meilleure stabilité et pour la validation de la garantie.</li></ul>,16327,2583,2582,2583,2583,2583,2583,2583,2583
58,6631,Marvel Avengers Jeu De Stratégie Top Trumps Match,- Jeu de stratégie Top Trumps Match sous licence officielle- 2 joueurs- Durée d¿une partie: 15 min,nl,fr,fr,mare avengers  tic lecrottcurang ,3339308336,1207335751,49,98,499,352,1.42,33,0,Marvel Avengers Jeu De Stratégie Top Trumps Match - Jeu de stratégie Top Trumps Match sous licence officielle- 2 joueurs- Durée d¿une partie: 15 min,6631,1281,60,1281,1281,1281,2583,1281,1281
59,15675,Lot De 3 Numéros De La Revue Photographique Contraste (N°1 N°2 Et N°3),,fr,,fr,5 con  tra ste paattoes taee sucs oane ods paran sen agenoa expos ,294115400,987305741,70,0,264,369,0.72,66,0,Lot De 3 Numéros De La Revue Photographique Contraste (N°1 N°2 Et N°3) ,15675,2403,2462,2403,2403,2403,2403,2403,2403
60,11052,European Foreign And Security Policy,,en,,en,european foergn seculily policy add slin ,95670346,860618369,36,0,441,386,1.14,41,0,European Foreign And Security Policy ,11052,10,2705,10,10,10,10,10,10
61,4396,Warmans Flea Market Price Guide,,en,,en,warmans th edition flea market guide price edled by ellen schroy t ,4120924758,1304785552,31,0,485,347,1.4,67,0,Warmans Flea Market Price Guide ,4396,10,2462,10,10,10,2403,10,10
62,1733,Pompe filtration STA-RITE Série SW5P6R 1 cv tri - Eau de mer,Les principaux atouts de la Pompe filtration STA-RITE Série SWP6R 1 cv tri - Eau de mer<li>Pompe auto-amorçante</li><li>Corps de pompe en thermoplastique renforcé en fibres de verre haute pression</li><li>Protection Moteur IP-55 Conforme aux normes CE et Américaine UL</li><li>Couvercle Quick Lock transparent</li><li>Collier d'assemblage en acier inoxydable</li><li>Presse étoupe en céramique de carbone<strong> </strong></li><li>Panier de préfiltre verrouillable permettant de protéger la turbine des impuretés</li><li>Livrée avec raccords unions Ø 63 mm</li><li>Incompatible Eau de mer</li><li>Garantie 3 ans</li>Les points forts de la Pompe filtration STA-RITE Série SWP6R 1 cv tri - Eau de merLa<strong> Pompe filtration STA-RITE Série SWP6R 1 cv tri - Eau de mer </strong> est nécessaire dans le cas d'un traitement par électrolyse au sel puisqu'elle est conçue pour ne pas se déteriorer au contact de l'eau. Elle dispose d'une embase en polyéthylène haute densité surélevée stable rigide et antivibration idéale la présevant de l'humidité. Le matériau utilisé pour la fabrication de la pompe et du préfiltre résiste parfaitement à la pression de service élevée. Ce matériau pourra résister à des variations de températures très élevées mais également à la corrosion.Les caractéristiques techniques de la Pompe filtration STA-RITE Série SWP6R 1 cv tri - Eau de merModèlesPuissanceAlimentationDébitTension 50 HZRaccords<strong>SW5P6RD1</strong>075 CV055 kWMONO15 m3/h220 VØ 63 mm<strong>SW5P6RD3</strong>075 CV055 kWTRI15 m3/h220/380 VØ 63 mm<strong>SW5P6RE1</strong>1 CV075 kWMONO18 m3/h220 VØ 63 mm<strong>SW5P6RE3</strong>1CV075 kWTRI18 m3/h220/380 VØ 63 mm<strong>SW5P6RF1</strong>15 CV110 kWMONO235 m3/h220 VØ 63 mm<strong>SW5P6RF3</strong>15 CV110 kWTRI235 m3/h220/380 VØ 63 mm<strong>SW5P6RG1</strong>2 CV15 kWMONO275 m3/h220 VØ 63 mm<strong>SW5P6RG3</strong>2 CV15 kWTRI275 m3/h220/380 VØ 63 mm<strong>SW5P6RH3</strong>27 CV2 kWTRI325 m3/h220/380 VØ 63 mm,ro,fr,fr,,207287187,941693699,60,1968,376,499,0.75,0,42,Pompe filtration STA-RITE Série SW5P6R 1 cv tri - Eau de mer Les principaux atouts de la Pompe filtration STA-RITE Série SWP6R 1 cv tri - Eau de mer<li>Pompe auto-amorçante</li><li>Corps de pompe en thermoplastique renforcé en fibres de verre haute pression</li><li>Protection Moteur IP-55 Conforme aux normes CE et Américaine UL</li><li>Couvercle Quick Lock transparent</li><li>Collier d'assemblage en acier inoxydable</li><li>Presse étoupe en céramique de carbone<strong> </strong></li><li>Panier de préfiltre verrouillable permettant de protéger la turbine des impuretés</li><li>Livrée avec raccords unions Ø 63 mm</li><li>Incompatible Eau de mer</li><li>Garantie 3 ans</li>Les points forts de la Pompe filtration STA-RITE Série SWP6R 1 cv tri - Eau de merLa<strong> Pompe filtration STA-RITE Série SWP6R 1 cv tri - Eau de mer </strong> est nécessaire dans le cas d'un traitement par électrolyse au sel puisqu'elle est conçue pour ne pas se déteriorer au contact de l'eau. Elle dispose d'une embase en polyéthylène haute densité surélevée stable rigide et antivibration idéale la présevant de l'humidité. Le matériau utilisé pour la fabrication de la pompe et du préfiltre résiste parfaitement à la pression de service élevée. Ce matériau pourra résister à des variations de températures très élevées mais également à la corrosion.Les caractéristiques techniques de la Pompe filtration STA-RITE Série SWP6R 1 cv tri - Eau de merModèlesPuissanceAlimentationDébitTension 50 HZRaccords<strong>SW5P6RD1</strong>075 CV055 kWMONO15 m3/h220 VØ 63 mm<strong>SW5P6RD3</strong>075 CV055 kWTRI15 m3/h220/380 VØ 63 mm<strong>SW5P6RE1</strong>1 CV075 kWMONO18 m3/h220 VØ 63 mm<strong>SW5P6RE3</strong>1CV075 kWTRI18 m3/h220/380 VØ 63 mm<strong>SW5P6RF1</strong>15 CV110 kWMONO235 m3/h220 VØ 63 mm<strong>SW5P6RF3</strong>15 CV110 kWTRI235 m3/h220/380 VØ 63 mm<strong>SW5P6RG1</strong>2 CV15 kWMONO275 m3/h220 VØ 63 mm<strong>SW5P6RG3</strong>2 CV15 kWTRI275 m3/h220/380 VØ 63 mm<strong>SW5P6RH3</strong>27 CV2 kWTRI325 m3/h220/380 VØ 63 mm,1733,2583,2583,2583,2583,2583,2583,2583,2583
63,272,Jeux V Smile Winnie L Ourson,,fr,,fr,vech winnie tourson lachasse dewme winnie vlech ,1875051297,1108340350,28,0,361,499,0.72,48,0,Jeux V Smile Winnie L Ourson ,272,2462,1160,2462,1281,2462,2705,2462,2462
